-6.502885126400155258e-01,-7.603142872222491411e-01
-6.140136153385556961e-01,-8.049879372272237266e-01
-6.053529513716432442e-01,-8.044167621837564619e-01
-5.665843272698208866e-01,-8.433963001797887271e-01
-5.230770555079822248e-01,-8.420976284029657588e-01
-5.149429385624043620e-01,-8.783018282877705918e-01
-4.916503875213941721e-01,-8.648957968406982832e-01
-4.798481732885793161e-01,-8.923880183608966510e-01
-4.356031117840974409e-01,-8.978473192426463800e-01
-4.089342565854546807e-01,-9.189772709913294202e-01
-3.625693429107466614e-01,-9.185403461321330898e-01
-3.510015848718281428e-01,-9.297322819144191453e-01
-3.129237426110895726e-01,-9.618512291765122235e-01
-2.845860919076215745e-01,-9.500243743852604394e-01
-2.608426634308758096e-01,-9.580058851322807989e-01
-2.429890789835610077e-01,-9.644528635570315256e-01
-2.033287842380258337e-01,-9.634740527221303807e-01
-1.616060819358797751e-01,-9.637852964781685738e-01
-1.433090055802657969e-01,-9.955180880079461669e-01
-9.187182942794673568e-02,-9.858908449593379864e-01
-7.002993666199817946e-02,-1.000568642749940063e+00
-3.604045578420179280e-02,-9.974711421336188710e-01
-4.712070022502068412e-03,-9.880926417405285767e-01
2.510989941477763734e-02,-9.783606024593498596e-01
6.594168099169356312e-02,-1.001130158470283638e+00
8.423551619198914320e-02,-9.926405088909806551e-01
1.364843975432481205e-01,-9.932566638635033085e-01
1.460641517091258168e-01,-9.813004231419987233e-01
1.949291657384262244e-01,-9.700987337253241805e-01
2.210051540602860076e-01,-9.803954475403451330e-01
2.314433353182709929e-01,-9.622340993230203976e-01
2.665009390861082239e-01,-9.651307079845458103e-01
2.887285370381361127e-01,-9.532484922177884012e-01
3.276432120344380805e-01,-9.525748623187488828e-01
3.730287147606274889e-01,-9.386770224493735659e-01
4.013978103401757425e-01,-9.342024300959889116e-01
4.245698679710445678e-01,-9.157892949285764139e-01
4.484574677220713457e-01,-8.855258756872584902e-01
4.655925993250027983e-01,-8.912712289645053909e-01
5.242907364903854894e-01,-8.615854239757384514e-01
5.257632333092765453e-01,-8.480198669805423251e-01
5.503704509338337436e-01,-8.239353321282483211e-01
5.726358835498812638e-01,-8.232259269134739599e-01
5.979261577854870779e-01,-7.940557976095178327e-01
6.386758047450034059e-01,-7.574831745622278012e-01
6.596135611742359739e-01,-7.567884718998678650e-01
6.773030850553635185e-01,-7.363071905389156901e-01
7.120794610182016315e-01,-7.040641775941746117e-01
7.248896424764339486e-01,-6.861006271693645964e-01
7.644459088138316760e-01,-6.595082538696879215e-01
7.661567318779229918e-01,-6.381098533471284417e-01
7.961182062133728143e-01,-6.095345382357454378e-01
8.168089021616500300e-01,-6.104768200989645344e-01
8.322656139439421619e-01,-5.520828249573135338e-01
8.522985925665004237e-01,-5.406262537500440279e-01
8.639966552289133350e-01,-5.063228007362678973e-01
8.704508548713704164e-01,-4.745761263899488935e-01
8.917744564791995066e-01,-4.397418243188843112e-01
9.106202748545885184e-01,-4.210506693812673951e-01
8.987931781331931491e-01,-3.714534858924317118e-01
9.573919298987970672e-01,-3.739511089672034050e-01
9.570514401518233072e-01,-3.334711042409139181e-01
9.662300276791534470e-01,-3.084343123015900745e-01
9.650008598355822587e-01,-2.684221488334630479e-01
9.648708727012623720e-01,-2.519467168435470250e-01
9.786028386737870566e-01,-2.281743280608772295e-01
9.844346100816913081e-01,-2.014665050045386097e-01
9.581414168757501626e-01,-1.457475015441768162e-01
1.003546065477549654e+00,-1.034132567193791624e-01
9.835767796268869434e-01,-8.957338476889985246e-02
9.893639591932132937e-01,-7.030858652399955833e-02
1.018273491393999253e+00,-2.565727797071725574e-02
1.005814863163963846e+00,-1.273907903362027231e-03
